Series,Current,Min,Max,Average
Start Time,-1.79769e+308
End Time,1.79769e+308
Current Time,0
/control/command/control_cmd/lateral/stamp/nanosec,964999866.000000,4997474.000000,994999866.000000,499000158.979460
/control/command/control_cmd/lateral/stamp/sec,5.000000,5.000000,113.000000,59.197087
/control/command/control_cmd/lateral/steering_tire_angle,-0.707750,-0.707750,0.707993,-0.017995
/control/command/control_cmd/lateral/steering_tire_rotation_rate,0.000000,0.000000,0.000000,0.000000
/control/command/control_cmd/longitudinal/acceleration,0.750000,0.027794,2.186599,0.499142
/control/command/control_cmd/longitudinal/jerk,0.000000,0.000000,0.000000,0.000000
/control/command/control_cmd/longitudinal/speed,1.500000,1.500000,6.000000,4.595229
/control/command/control_cmd/longitudinal/stamp/nanosec,964999866.000000,4997474.000000,994999866.000000,499000158.979460
/control/command/control_cmd/longitudinal/stamp/sec,5.000000,5.000000,113.000000,59.197087
/control/command/control_cmd/stamp/nanosec,964999866.000000,4997474.000000,994999866.000000,499000158.979460
/control/command/control_cmd/stamp/sec,5.000000,5.000000,113.000000,59.197087
/localization/kinematic_state/header/header/stamp,5.955000,5.955000,113.364997,59.751884
/localization/kinematic_state/pose/covariance/[0;0],100.000001,0.000130,100.000001,1.147934
/localization/kinematic_state/pose/covariance/[0;1],-0.000002,-1.300905,1.046933,0.007355
/localization/kinematic_state/pose/covariance/[0;2],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[0;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[0;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[0;5],0.000000,-61.700556,113.923846,-2.886416
/localization/kinematic_state/pose/covariance/[1;1],100.000003,0.000039,100.000003,1.182633
/localization/kinematic_state/pose/covariance/[1;2],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[1;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[1;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[1;5],0.000000,-89.151737,42.780102,1.853897
/localization/kinematic_state/pose/covariance/[2;2],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[2;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[2;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[2;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[3;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[3;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[3;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[4;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[4;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/covariance/[5;5],100000.000004,0.000167,100000.000004,380.246755
/localization/kinematic_state/pose/pose/orientation/pitch,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/pose/orientation/roll,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/pose/orientation/w,0.867500,-0.436344,1.000000,0.589364
/localization/kinematic_state/pose/pose/orientation/x,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/pose/orientation/y,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/pose/pose/orientation/yaw,-1.041283,-3.141103,3.139577,-0.059548
/localization/kinematic_state/pose/pose/orientation/z,-0.497437,-1.000000,0.999999,-0.011924
/localization/kinematic_state/pose/pose/position/x,89666.301429,89613.318447,89679.841305,89650.008278
/localization/kinematic_state/pose/pose/position/y,43124.156806,43117.135477,43188.624747,43145.620151
/localization/kinematic_state/pose/pose/position/z,6.381353,0.000000,6.838090,6.449626
/localization/kinematic_state/twist/covariance/[0;0],0.050000,0.016946,1.710000,0.086306
/localization/kinematic_state/twist/covariance/[0;1],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[0;2],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[0;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[0;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[0;5],0.000000,-0.000000,0.000000,-0.000000
/localization/kinematic_state/twist/covariance/[1;1],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[1;2],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[1;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[1;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[1;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[2;2],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[2;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[2;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[2;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[3;3],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[3;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[3;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[4;4],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[4;5],0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/covariance/[5;5],0.020000,0.000863,0.435000,0.016339
/localization/kinematic_state/twist/twist/angular/x,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/twist/angular/y,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/twist/angular/z,0.000000,-1.253953,1.048347,-0.063815
/localization/kinematic_state/twist/twist/linear/x,0.000000,0.000000,5.534882,3.602575
/localization/kinematic_state/twist/twist/linear/y,0.000000,0.000000,0.000000,0.000000
/localization/kinematic_state/twist/twist/linear/z,0.000000,0.000000,0.000000,0.000000
